image_name,target
ISIC_0052060,0.00031952999415807426
ISIC_0052349,3.8675560062984005e-05
ISIC_0058510,5.777107799076475e-05
ISIC_0073313,0.00016047969984356314
ISIC_0073502,0.0026518383529037237
ISIC_0074618,0.0015942035242915154
ISIC_0076801,0.0007056600297801197
ISIC_0077586,0.0036891212221235037
ISIC_0082004,0.0038727393839508295
ISIC_0082785,0.0026403903029859066
ISIC_0085332,2.3487011276301928e-05
ISIC_0087243,1.0340153494325932e-05
ISIC_0088167,0.0016387593932449818
ISIC_0089356,0.0003854784881696105
ISIC_0090283,0.00572665361687541
ISIC_0092481,0.0003779024409595877
ISIC_0095455,0.003062253585085273
ISIC_0095790,0.0001243013102794066
ISIC_0097719,0.001430292846634984
ISIC_0099348,0.03094296157360077
ISIC_0101040,0.0002573462843429297
ISIC_0101383,0.004583089612424374
ISIC_0105104,0.0008842936367727816
ISIC_0108196,0.0008486740989610553
ISIC_0112420,0.3670424222946167
ISIC_0114232,5.65214577363804e-07
ISIC_0115798,0.0004406161606311798
ISIC_0116844,2.539854176575318e-05
ISIC_0126432,0.0007975464686751366
ISIC_0131485,1.7266906070290133e-05
ISIC_0131912,0.0023003006353974342
ISIC_0131978,1.7378249594912631e-06
ISIC_0139322,0.007202582899481058
ISIC_0142066,0.004042953252792358
ISIC_0143109,0.005032318644225597
ISIC_0148210,0.004350336734205484
ISIC_0148937,0.0001823834900278598
ISIC_0150213,0.002451821696013212
ISIC_0152553,8.555999374948442e-05
ISIC_0153127,0.0006910527008585632
ISIC_0154289,5.574908573180437e-05
ISIC_0155813,0.03117470070719719
ISIC_0155983,0.029447153210639954
ISIC_0157088,0.00022761817672289908
ISIC_0158761,0.0009666599216870964
ISIC_0161963,0.008957723155617714
ISIC_0165178,0.0046985638327896595
ISIC_0165230,0.007932625710964203
ISIC_0165615,5.061661795480177e-05
ISIC_0165617,0.0003106931399088353
ISIC_0165674,0.0011451910249888897
ISIC_0165928,0.004587442148476839
ISIC_0166561,0.0007044257945381105
ISIC_0168125,0.16259881854057312
ISIC_0169378,0.0014741289196535945
ISIC_0169575,0.0005223610205575824
ISIC_0169906,0.020473575219511986
