image_name,target
ISIC_0052060,0.0012364755384624004
ISIC_0052349,0.0008494742214679718
ISIC_0058510,0.00011057817027904093
ISIC_0073313,0.00016873156710062176
ISIC_0073502,0.007964066229760647
ISIC_0074618,0.02873537689447403
ISIC_0076801,0.012989591807126999
ISIC_0077586,0.007419669069349766
ISIC_0082004,0.002340712584555149
ISIC_0082785,0.022574076429009438
ISIC_0085332,0.0010869218967854977
ISIC_0087243,0.0004038542974740267
ISIC_0088167,0.001160693820565939
ISIC_0089356,0.0004986081621609628
ISIC_0090283,0.0011721602641046047
ISIC_0092481,0.00019247141608502716
ISIC_0095455,0.001986611867323518
ISIC_0095790,0.0010796799324452877
ISIC_0097719,0.03206329792737961
ISIC_0099348,0.04904162883758545
ISIC_0101040,0.019481845200061798
ISIC_0101383,0.020121123641729355
ISIC_0105104,0.0022988785058259964
ISIC_0108196,0.002376846969127655
ISIC_0112420,0.01584845595061779
ISIC_0114232,0.00012471388617996126
ISIC_0115798,0.0002868778828997165
ISIC_0116844,0.00018906731565948576
ISIC_0126432,0.0013304752064868808
ISIC_0131485,0.00013682860299013555
ISIC_0131912,0.0005826050764881074
ISIC_0131978,0.000104931001260411
ISIC_0139322,0.006760456599295139
ISIC_0142066,0.014142204076051712
ISIC_0143109,0.006189689505845308
ISIC_0148210,0.009017935022711754
ISIC_0148937,0.0048784976825118065
ISIC_0150213,0.001690066885203123
ISIC_0152553,0.0004790279781445861
ISIC_0153127,0.0006716435309499502
ISIC_0154289,0.0025501723866909742
ISIC_0155813,0.0356212742626667
ISIC_0155983,0.03247426077723503
ISIC_0157088,0.0005003606784157455
ISIC_0158761,0.0007408091332763433
ISIC_0161963,0.0016908852849155664
ISIC_0165178,0.01959766075015068
ISIC_0165230,0.026921959593892097
ISIC_0165615,0.0005306666134856641
ISIC_0165617,0.016057267785072327
ISIC_0165674,0.000363180588465184
ISIC_0165928,0.03646513819694519
ISIC_0166561,0.00027523451717570424
ISIC_0168125,0.04152293875813484
ISIC_0169378,0.004495962988585234
ISIC_0169575,0.005451846867799759
ISIC_0169906,0.05081244185566902
ISIC_0171865,0.010604474693536758
ISIC_0172678,0.0003130640834569931
ISIC_0174800,0.002046080306172371
ISIC_0175014,0.03031346946954727
ISIC_0175798,0.04823807254433632
ISIC_0176152,0.0033407278824597597
ISIC_0177083,0.0023625721223652363
ISIC_0178235,0.050755150616168976
ISIC_0178258,0.022228842601180077
ISIC_0178428,0.007341012358665466
ISIC_0178741,0.015651294961571693
