image_name,target
ISIC_0052060,0.002707821549847722
ISIC_0052349,0.0007544850814156234
ISIC_0058510,0.0009503921028226614
ISIC_0073313,0.0007388001540675759
ISIC_0073502,0.03134426847100258
ISIC_0074618,0.007496649865061045
ISIC_0076801,0.005204373970627785
ISIC_0077586,0.03235961124300957
ISIC_0082004,0.0067864893935620785
ISIC_0082785,0.0037506551016122103
ISIC_0085332,0.0005650375969707966
ISIC_0087243,0.003465726738795638
ISIC_0088167,0.0039170836098492146
ISIC_0089356,0.0010310932993888855
ISIC_0090283,0.00612216629087925
ISIC_0092481,0.0027630473487079144
ISIC_0095455,0.00764881307259202
ISIC_0095790,0.002112686401233077
ISIC_0097719,0.02037941850721836
ISIC_0099348,0.03550202026963234
ISIC_0101040,0.018716776743531227
ISIC_0101383,0.0021994076669216156
ISIC_0105104,0.045258935540914536
ISIC_0108196,0.0077924723736941814
ISIC_0112420,0.17008915543556213
ISIC_0114232,0.00012769024760928005
ISIC_0115798,0.0001671572681516409
ISIC_0116844,0.0007335924310609698
ISIC_0126432,0.0009463820024393499
ISIC_0131485,0.0010339646833017468
ISIC_0131912,0.0005360571667551994
ISIC_0131978,0.001993865240365267
ISIC_0139322,0.009936915710568428
ISIC_0142066,0.014861876145005226
ISIC_0143109,0.016586091369390488
ISIC_0148210,0.007680786307901144
ISIC_0148937,0.001162425964139402
ISIC_0150213,0.011212901212275028
ISIC_0152553,0.0003952561237383634
ISIC_0153127,0.0031998115591704845
ISIC_0154289,0.0028490019030869007
ISIC_0155813,0.16300392150878906
ISIC_0155983,0.1849287450313568
ISIC_0157088,0.0004214830696582794
ISIC_0158761,0.00040186583646573126
ISIC_0161963,0.11953658610582352
ISIC_0165178,0.024548234418034554
ISIC_0165230,0.01325379777699709
ISIC_0165615,0.002688064705580473
ISIC_0165617,0.0017361752688884735
ISIC_0165674,0.010744119063019753
ISIC_0165928,0.0017466407734900713
ISIC_0166561,0.0006221946678124368
ISIC_0168125,0.0030835603829473257
ISIC_0169378,0.02625814639031887
ISIC_0169575,0.00017330351693090051
ISIC_0169906,0.04585347697138786
ISIC_0171865,0.019261641427874565
ISIC_0172678,0.005575152114033699
ISIC_0174800,0.0007270780042745173
ISIC_0175014,0.012685525231063366
ISIC_0175798,0.2446877360343933
ISIC_0176152,0.012758256867527962
ISIC_0177083,0.0014829455176368356
ISIC_0178235,0.05635082349181175
ISIC_0178258,0.005337478592991829
ISIC_0178428,0.01067119650542736
ISIC_0178741,0.03791919723153114
ISIC_0180057,0.007120912428945303
ISIC_0182213,0.04661456495523453
ISIC_0183334,0.0006001750589348376
ISIC_0183449,0.06102575361728668
ISIC_0183658,0.000598645128775388
ISIC_0183771,0.007903319783508778
ISIC_0186715,0.058733824640512466
ISIC_0187786,0.000985271530225873
ISIC_0188485,0.0045588030479848385
ISIC_0191895,0.12413455545902252
ISIC_0192184,0.004485983867198229
ISIC_0192807,0.0012353784404695034
ISIC_0193289,0.014525746926665306
ISIC_0194115,0.00726546673104167
ISIC_0195744,0.019090987741947174
