image_name,target
ISIC_0052060,1.678917735950917e-17
ISIC_0052349,1.0234800745627382e-15
ISIC_0058510,5.695960196561156e-12
ISIC_0073313,4.642028216039762e-06
ISIC_0073502,6.528881044687296e-07
ISIC_0074618,0.11732098460197449
ISIC_0076801,6.795245610646816e-08
ISIC_0077586,2.2850912500871345e-05
ISIC_0082004,4.903084118268453e-06
ISIC_0082785,1.3689008255823865e-06
ISIC_0085332,1.0928609667888115e-14
ISIC_0087243,3.862524833400038e-17
ISIC_0088167,9.6335650596302e-05
ISIC_0089356,6.203043994901236e-06
ISIC_0090283,0.0006600994965992868
ISIC_0092481,2.6635195382596066e-08
ISIC_0095455,3.0498321734739875e-07
ISIC_0095790,4.644652717988862e-12
ISIC_0097719,0.0013143414398655295
ISIC_0099348,0.023146139457821846
ISIC_0101040,2.1897703845752403e-05
ISIC_0101383,2.0420165469658969e-07
ISIC_0105104,9.302993021265138e-06
ISIC_0108196,1.5706981271179643e-09
ISIC_0112420,0.09413760155439377
ISIC_0114232,3.036098872311044e-10
ISIC_0115798,3.2513703445147257e-06
ISIC_0116844,4.856683499809833e-09
ISIC_0126432,2.0412593837448867e-09
ISIC_0131485,3.063894415955559e-10
ISIC_0131912,3.339367005139593e-09
ISIC_0131978,6.6245249286112085e-09
ISIC_0139322,0.0010778526775538921
ISIC_0142066,0.0005992356454953551
ISIC_0143109,2.516184758860618e-05
ISIC_0148210,0.00015037127013783902
ISIC_0148937,2.7623630671769206e-07
ISIC_0150213,3.896064299624413e-06
ISIC_0152553,7.033034204456255e-16
ISIC_0153127,7.110919142405692e-08
ISIC_0154289,8.680549257178427e-08
ISIC_0155813,0.016678571701049805
ISIC_0155983,0.0361679308116436
ISIC_0157088,1.3924401631726369e-09
ISIC_0158761,2.4889802716643317e-06
ISIC_0161963,0.00025521533098071814
ISIC_0165178,0.0002883363631553948
ISIC_0165230,0.00031213185866363347
ISIC_0165615,5.336180716047911e-13
ISIC_0165617,0.0002487330639269203
ISIC_0165674,2.0370667375146922e-09
ISIC_0165928,6.982310765124566e-07
ISIC_0166561,1.1285929656101867e-11
ISIC_0168125,0.002536847023293376
ISIC_0169378,1.8691990817387705e-06
ISIC_0169575,3.148103555616899e-09
ISIC_0169906,0.0009528147056698799
ISIC_0171865,4.5023622874396096e-07
ISIC_0172678,3.999836573065352e-11
ISIC_0174800,9.324515303887893e-06
ISIC_0175014,3.8689831853844225e-06
ISIC_0175798,0.012702330015599728
ISIC_0176152,3.5890561775886454e-06
ISIC_0177083,1.8096076814799744e-07
ISIC_0178235,0.00015842021093703806
ISIC_0178258,8.216153219109401e-06
ISIC_0178428,2.1086955257487716e-06
ISIC_0178741,0.00030306557891890407
ISIC_0180057,0.000817658961750567
ISIC_0182213,0.013887867331504822
ISIC_0183334,6.804781738090071e-11
ISIC_0183449,0.9819988012313843
ISIC_0183658,2.52121484497006e-13
ISIC_0183771,3.650754976103343e-10
ISIC_0186715,0.0012969181407243013
ISIC_0187786,1.4198994335856696e-07
ISIC_0188485,2.2801774357539273e-11
ISIC_0191895,0.00011392591841286048
ISIC_0192184,0.00011087898019468412
ISIC_0192807,2.2085401216176415e-11
ISIC_0193289,0.1557714343070984
ISIC_0194115,3.9105989557697285e-09
ISIC_0195744,4.9228048737859353e-05
ISIC_0195995,3.032613396514172e-11
ISIC_0196159,0.0008803537930361927
ISIC_0196622,1.8830446091300246e-09
ISIC_0196807,0.0003086980723310262
ISIC_0197182,0.004823883064091206
ISIC_0197440,2.6677068944991333e-06
ISIC_0197860,0.00017487735021859407
ISIC_0198376,2.199997302387846e-11
ISIC_0198622,1.3495696293830406e-07
ISIC_0199195,1.3235216478335587e-08
ISIC_0199718,8.584249977516833e-11
ISIC_0199780,1.4713250149483992e-12
ISIC_0200120,0.03759310394525528
ISIC_0204399,6.051088348613121e-06
ISIC_0204875,3.783911850518962e-09
ISIC_0205627,1.9682140639520895e-10
ISIC_0206261,3.4025790518477095e-10
ISIC_0206934,0.04648773744702339
ISIC_0207197,5.5074095143936574e-05
ISIC_0208233,0.008980678394436836
ISIC_0209640,6.618311676476196e-09
ISIC_0210915,0.003447658382356167
ISIC_0212435,7.137123114731025e-10
ISIC_0212468,2.1458852964418955e-14
ISIC_0213848,5.987834583720542e-08
ISIC_0216203,8.212873012780619e-07
ISIC_0216447,0.01709459349513054
ISIC_0220438,0.13468584418296814
ISIC_0220466,0.0004038511833641678
ISIC_0223354,2.338831137649322e-07
ISIC_0223463,0.00067297084024176
ISIC_0223760,4.269367498421772e-11
ISIC_0224309,0.0004666418244596571
ISIC_0225471,1.4546824331773678e-06
ISIC_0225894,7.632330380147323e-06
ISIC_0226234,2.7558269266592106e-06
ISIC_0227767,1.4064974677619369e-15
ISIC_0228452,5.085808441052109e-10
ISIC_0229266,0.0001299963623750955
ISIC_0230247,6.508776095870417e-08
ISIC_0230499,0.002089091343805194
ISIC_0231539,0.012388679198920727
ISIC_0231788,1.6166954083018936e-05
ISIC_0232763,0.0024030518252402544
ISIC_0235107,1.0809588275151327e-05
ISIC_0235501,0.027180317789316177
ISIC_0235505,7.539703801739961e-05
ISIC_0235542,6.9750958573422395e-06
ISIC_0238185,1.3834433332249318e-07
ISIC_0238872,2.005186615861021e-05
ISIC_0239635,6.74576654091652e-07
ISIC_0240839,5.555201264273446e-12
ISIC_0241566,0.003568239975720644
ISIC_0243686,8.816232002573088e-05
ISIC_0243937,2.156785194884492e-09
ISIC_0244266,3.942310650018044e-05
ISIC_0244465,7.657837031160852e-09
ISIC_0244617,1.0537608563510048e-09
ISIC_0244885,6.735938029578392e-08
ISIC_0245273,3.563582367860363e-06
ISIC_0246008,2.422939947906589e-14
ISIC_0246211,2.661334152186112e-13
ISIC_0248702,4.607551818480715e-05
ISIC_0251455,0.00022357831767294556
ISIC_0251656,0.0012486273190006614
ISIC_0252811,0.0001420889311702922
ISIC_0254594,1.9288567686835617e-18
ISIC_0255112,0.0003281722601968795
ISIC_0256267,9.476406204883547e-13
ISIC_0258149,2.285230584675446e-05
ISIC_0258489,0.0014752777060493827
ISIC_0258717,1.6972201137832599e-06
ISIC_0259209,0.010514535009860992
ISIC_0259237,1.872679786174558e-05
ISIC_0261866,0.0003024827456101775
ISIC_0261904,2.794138254103018e-10
ISIC_0261907,4.535560815810413e-09
ISIC_0262392,3.2404756211690255e-07
ISIC_0262492,0.0005531225469894707
ISIC_0263920,4.361005723207967e-10
ISIC_0265011,1.8615546437672492e-08
ISIC_0267082,1.1130908417200658e-09
ISIC_0268025,5.961580534785682e-11
ISIC_0268451,0.0016750313807278872
ISIC_0269476,4.771742624143371e-06
ISIC_0270022,0.00013916021271143109
ISIC_0270367,0.0016711766365915537
ISIC_0271223,8.83455231814878e-06
ISIC_0272190,1.9426197539473833e-08
ISIC_0273533,6.1525474848167505e-06
ISIC_0274458,0.000568221032153815
ISIC_0274698,1.6544005276841744e-08
ISIC_0274789,0.005781726446002722
ISIC_0276718,1.0845726983177428e-08
ISIC_0280382,3.5428730171815914e-08
ISIC_0280752,9.329039762917546e-10
ISIC_0280782,0.0004126977582927793
ISIC_0280827,0.0009055129485204816
ISIC_0281227,5.7752462453208864e-05
ISIC_0282269,9.600262806941373e-09
ISIC_0282486,1.6537762803636724e-07
ISIC_0282737,0.00027980783488601446
ISIC_0284147,1.0000621442074475e-09
ISIC_0284441,0.00013732752995565534
ISIC_0284485,0.00019475871522445232
ISIC_0285491,1.2433768461050931e-05
ISIC_0285697,1.5746845747344196e-06
ISIC_0286688,5.920776857237797e-06
ISIC_0287132,1.6748376907571583e-08
ISIC_0287325,0.00029979951796121895
ISIC_0288225,5.226254429224753e-10
ISIC_0290187,4.3807197452894187e-11
ISIC_0291705,4.5128126748569704e-21
ISIC_0292996,0.0029605308081954718
ISIC_0294150,3.1096249131223885e-08
ISIC_0296540,1.2490261269704206e-08
ISIC_0297539,2.3515945940744132e-05
ISIC_0297702,4.976332661499328e-07
ISIC_0298417,0.8162642121315002
ISIC_0299870,0.21756954491138458
ISIC_0300002,1.6837891486914253e-13
ISIC_0301547,2.5893492420436814e-05
ISIC_0301769,1.569242097376744e-10
ISIC_0304467,4.880430424236692e-07
ISIC_0304666,1.1561472890164737e-09
ISIC_0304667,2.555792207203922e-06
ISIC_0306094,2.0680733996414347e-06
ISIC_0307004,0.0020786882378160954
ISIC_0307411,1.980176784854848e-05
ISIC_0309192,0.00015552093100268394
ISIC_0309503,0.00016638364468235523
ISIC_0310320,0.010721725411713123
ISIC_0311235,0.002449681516736746
ISIC_0311814,1.5250680926448545e-11
ISIC_0312717,4.288219491955722e-15
ISIC_0313675,6.97475002198189e-07
ISIC_0317285,0.0008971577044576406
ISIC_0318934,7.344021213384622e-08
ISIC_0319131,3.1061347938177164e-11
ISIC_0319990,9.042321835295297e-06
ISIC_0320662,5.130416269594207e-08
ISIC_0321218,2.0788195342902327e-07
ISIC_0321906,5.552624861593358e-05
ISIC_0321948,1.3450661695557642e-09
ISIC_0322514,0.00889060739427805
ISIC_0327756,0.0037995202001184225
ISIC_0328346,2.5268393599731098e-08
ISIC_0328687,3.2855016343091847e-06
ISIC_0328823,1.4506991874441155e-07
ISIC_0329169,0.0004143117694184184
ISIC_0329910,4.737752078654012e-06
ISIC_0330060,0.00010086941620102152
ISIC_0330886,3.3288441159129434e-07
