image_name,target
ISIC_0052060,8.111464624982467e-12
ISIC_0052349,7.707324362060675e-12
ISIC_0058510,3.8058462631385126e-11
ISIC_0073313,1.0965468984214244e-13
ISIC_0073502,3.2044536055764183e-06
ISIC_0074618,0.00034875082201324403
ISIC_0076801,8.008489982280764e-10
ISIC_0077586,9.983331210605684e-07
ISIC_0082004,1.8143264668424308e-08
ISIC_0082785,1.646176087888307e-06
ISIC_0085332,3.4335352804758396e-20
ISIC_0087243,5.778442222556586e-17
ISIC_0088167,4.217125751893036e-05
ISIC_0089356,9.473193930686907e-12
ISIC_0090283,0.0008885441930033267
ISIC_0092481,2.847020823537605e-07
ISIC_0095455,2.361938555850429e-07
ISIC_0095790,7.040875400207225e-15
ISIC_0097719,0.013518640771508217
ISIC_0099348,0.0019776695407927036
ISIC_0101040,2.150112408116911e-07
ISIC_0101383,2.7080245601496244e-08
ISIC_0105104,9.998283348977566e-05
ISIC_0108196,5.488845822299027e-09
ISIC_0112420,0.06100424751639366
ISIC_0114232,9.231543074460571e-14
ISIC_0115798,9.9935713038235e-09
ISIC_0116844,4.451066182298291e-10
ISIC_0126432,2.8140094421313933e-12
ISIC_0131485,1.0010958736788277e-14
ISIC_0131912,7.500508547586549e-11
ISIC_0131978,5.609797626426882e-10
ISIC_0139322,1.3481135283655021e-05
ISIC_0142066,4.4020765699315234e-08
ISIC_0143109,8.84443863924389e-07
ISIC_0148210,7.117450422811089e-06
ISIC_0148937,1.2489189238351628e-08
ISIC_0150213,6.688387177433697e-09
ISIC_0152553,1.1222936742574488e-17
ISIC_0153127,1.1417643913658182e-10
ISIC_0154289,1.673284828029864e-06
ISIC_0155813,6.799925245104532e-07
ISIC_0155983,0.0012923292815685272
ISIC_0157088,1.240877817165753e-10
ISIC_0158761,1.9703943338056362e-12
ISIC_0161963,0.23087580502033234
ISIC_0165178,0.036447737365961075
ISIC_0165230,0.00050634506624192
ISIC_0165615,4.663186895782453e-16
ISIC_0165617,6.392593058990315e-05
ISIC_0165674,1.3210821325770894e-09
ISIC_0165928,5.237862588103326e-09
ISIC_0166561,1.3006846847404135e-13
ISIC_0168125,1.955840525624808e-05
ISIC_0169378,2.1331004518287955e-06
ISIC_0169575,7.558431658338804e-10
ISIC_0169906,0.04206300154328346
ISIC_0171865,5.981587669623423e-09
ISIC_0172678,9.16133661987839e-12
ISIC_0174800,2.065546595986234e-06
ISIC_0175014,1.0741794540081173e-05
ISIC_0175798,0.1633778065443039
ISIC_0176152,4.2975440095460726e-08
ISIC_0177083,6.939967267527436e-09
ISIC_0178235,0.05270218849182129
ISIC_0178258,4.148370891243758e-08
ISIC_0178428,0.0009945333003997803
ISIC_0178741,7.664973236387596e-05
ISIC_0180057,0.00031557344482280314
ISIC_0182213,0.27678558230400085
ISIC_0183334,3.98547731275678e-13
ISIC_0183449,0.1648360937833786
ISIC_0183658,1.1310671149677987e-11
ISIC_0183771,2.274749399261422e-13
ISIC_0186715,0.007399566471576691
ISIC_0187786,5.411022324652848e-12
ISIC_0188485,3.4141880295157634e-11
ISIC_0191895,0.0008892365149222314
ISIC_0192184,0.0005182402092032135
ISIC_0192807,9.991284244392773e-09
ISIC_0193289,0.00016159187362063676
ISIC_0194115,1.973786260302257e-13
ISIC_0195744,1.0038006870161098e-08
ISIC_0195995,8.942933741630521e-13
ISIC_0196159,0.013608528301119804
ISIC_0196622,9.309758297604276e-09
ISIC_0196807,0.0010193643392995
ISIC_0197182,0.0001600182440597564
ISIC_0197440,1.3050399302882987e-11
ISIC_0197860,1.4729497706866823e-05
ISIC_0198376,1.357339848157002e-11
ISIC_0198622,1.7224547121941214e-08
ISIC_0199195,1.1799332355622028e-07
