image_name,target
ISIC_0052060,0.0011127059115096927
ISIC_0052349,0.00057607312919572
ISIC_0058510,0.00026637245900928974
ISIC_0073313,0.00029728340450674295
ISIC_0073502,0.019876323640346527
ISIC_0074618,0.0016931953141465783
ISIC_0076801,0.0015758405206725001
ISIC_0077586,0.06944112479686737
ISIC_0082004,0.09130598604679108
ISIC_0082785,0.008732826448976994
ISIC_0085332,0.00041343175689689815
ISIC_0087243,0.00039313326124101877
ISIC_0088167,0.01347744558006525
ISIC_0089356,0.00027658871840685606
ISIC_0090283,0.01518024317920208
ISIC_0092481,0.0007878464530222118
ISIC_0095455,0.0022950307466089725
ISIC_0095790,0.00016480092017445713
ISIC_0097719,0.049680840224027634
ISIC_0099348,0.007724302355200052
ISIC_0101040,0.007023269310593605
ISIC_0101383,0.002556623425334692
ISIC_0105104,0.024042300879955292
ISIC_0108196,0.0005829458823427558
ISIC_0112420,0.004845317918807268
ISIC_0114232,0.0004311919037718326
ISIC_0115798,0.00029883667593821883
ISIC_0116844,0.00022666806762572378
ISIC_0126432,6.204884266480803e-05
ISIC_0131485,0.0005127630429342389
ISIC_0131912,0.0006896164850331843
ISIC_0131978,0.0003596889728214592
ISIC_0139322,0.02702585980296135
ISIC_0142066,0.01441827230155468
ISIC_0143109,0.09050068259239197
ISIC_0148210,0.013138534501194954
ISIC_0148937,0.0011209532385692
ISIC_0150213,0.022883864119648933
ISIC_0152553,0.000126780170830898
ISIC_0153127,0.00013764794857706875
ISIC_0154289,0.0038075875490903854
ISIC_0155813,0.0022127926349639893
ISIC_0155983,0.000314917677314952
ISIC_0157088,0.0002615003031678498
ISIC_0158761,0.001316219917498529
ISIC_0161963,0.03947868570685387
ISIC_0165178,0.003696662141010165
ISIC_0165230,0.017585694789886475
ISIC_0165615,0.0001463098597014323
ISIC_0165617,0.008529804646968842
ISIC_0165674,0.0002738498442340642
ISIC_0165928,0.026740578934550285
ISIC_0166561,0.00018329420709051192
ISIC_0168125,0.022408174350857735
ISIC_0169378,0.0033678191248327494
ISIC_0169575,0.003551484551280737
ISIC_0169906,0.013305788859724998
ISIC_0171865,0.04768741503357887
ISIC_0172678,0.0001399026223225519
ISIC_0174800,0.008250892162322998
ISIC_0175014,0.003821292892098427
ISIC_0175798,0.018506918102502823
ISIC_0176152,0.002046373439952731
ISIC_0177083,0.0038801077753305435
ISIC_0178235,0.039943959563970566
ISIC_0178258,0.0017076927470043302
ISIC_0178428,0.006803557742387056
ISIC_0178741,0.010192690417170525
ISIC_0180057,0.003894263878464699
ISIC_0182213,0.05072275549173355
ISIC_0183334,0.0001438739855075255
ISIC_0183449,0.1185670718550682
ISIC_0183658,0.00042834479245357215
ISIC_0183771,0.00019619350496213883
ISIC_0186715,0.04399169981479645
