image_name,target
ISIC_0052060,0.0017161007272079587
ISIC_0052349,0.0008920213440433145
ISIC_0058510,0.0005957683897577226
ISIC_0073313,0.0006605570088140666
ISIC_0073502,0.009418454952538013
ISIC_0074618,0.014178095385432243
ISIC_0076801,0.010971569456160069
ISIC_0077586,0.028290413320064545
ISIC_0082004,0.01354250218719244
ISIC_0082785,0.012274067848920822
ISIC_0085332,0.000715142406988889
ISIC_0087243,0.0073171621188521385
ISIC_0088167,0.004257068503648043
ISIC_0089356,0.002256194595247507
ISIC_0090283,0.016738824546337128
ISIC_0092481,0.0029199563432484865
ISIC_0095455,0.012308708392083645
ISIC_0095790,0.0009311732137575746
ISIC_0097719,0.016405895352363586
ISIC_0099348,0.01731112226843834
ISIC_0101040,0.02108411304652691
ISIC_0101383,0.0015184374060481787
ISIC_0105104,0.05478449538350105
ISIC_0108196,0.00259706424549222
ISIC_0112420,0.2723209857940674
ISIC_0114232,0.0002829751465469599
ISIC_0115798,0.0002795268374029547
ISIC_0116844,0.0010147691937163472
ISIC_0126432,0.0010529195424169302
ISIC_0131485,0.001833274494856596
ISIC_0131912,0.0006376797100529075
ISIC_0131978,0.004359709098935127
ISIC_0139322,0.013181622140109539
ISIC_0142066,0.015434285625815392
ISIC_0143109,0.010311025194823742
ISIC_0148210,0.010820137336850166
ISIC_0148937,0.0015396967064589262
ISIC_0150213,0.013235644437372684
ISIC_0152553,0.00029108684975653887
ISIC_0153127,0.005299174226820469
ISIC_0154289,0.004613582044839859
ISIC_0155813,0.1675565242767334
ISIC_0155983,0.154428631067276
ISIC_0157088,0.0006555807194672525
ISIC_0158761,0.0007049281266517937
ISIC_0161963,0.1203160434961319
ISIC_0165178,0.05975617468357086
ISIC_0165230,0.0395984873175621
ISIC_0165615,0.002429134910926223
ISIC_0165617,0.006075955927371979
ISIC_0165674,0.01796075887978077
ISIC_0165928,0.0016899871407076716
ISIC_0166561,0.0006975673022679985
ISIC_0168125,0.0043533858843147755
ISIC_0169378,0.01934278942644596
ISIC_0169575,0.00045366311678662896
ISIC_0169906,0.09699098765850067
ISIC_0171865,0.0374564528465271
ISIC_0172678,0.004399250261485577
ISIC_0174800,0.0010189061285927892
ISIC_0175014,0.010459557175636292
ISIC_0175798,0.3351114094257355
ISIC_0176152,0.014513554982841015
ISIC_0177083,0.004045440349727869
ISIC_0178235,0.06072404608130455
ISIC_0178258,0.005049257073551416
ISIC_0178428,0.008112245239317417
ISIC_0178741,0.021366627886891365
ISIC_0180057,0.0077024297788739204
ISIC_0182213,0.04800154268741608
ISIC_0183334,0.0011050307657569647
ISIC_0183449,0.09830392897129059
ISIC_0183658,0.00017373834270983934
ISIC_0183771,0.01015878189355135
ISIC_0186715,0.0547250397503376
ISIC_0187786,0.0008488851599395275
ISIC_0188485,0.007926196791231632
ISIC_0191895,0.18631650507450104
ISIC_0192184,0.0024629083927720785
ISIC_0192807,0.001823129248805344
ISIC_0193289,0.008520204573869705
ISIC_0194115,0.015615919604897499
ISIC_0195744,0.027077404782176018
ISIC_0195995,0.005666094832122326
ISIC_0196159,0.015902221202850342
ISIC_0196622,0.0017813609447330236
ISIC_0196807,0.022003525868058205
ISIC_0197182,0.0008376764017157257
ISIC_0197440,0.00927312858402729
ISIC_0197860,0.0025562793016433716
ISIC_0198376,0.00036549626383930445
ISIC_0198622,0.0012284507974982262
ISIC_0199195,0.13193932175636292
ISIC_0199718,0.00013264089648146182
ISIC_0199780,0.0009093097760342062
ISIC_0200120,0.06761080771684647
ISIC_0204399,0.0007253018557094038
ISIC_0204875,0.0007137095672078431
ISIC_0205627,0.0011436935747042298
ISIC_0206261,0.0007841099286451936
ISIC_0206934,0.014640729874372482
ISIC_0207197,0.005369167774915695
ISIC_0208233,0.0029695865232497454
ISIC_0209640,0.0004848636453971267
ISIC_0210915,0.023109283298254013
ISIC_0212435,0.0006026756600476801
ISIC_0212468,0.001249999855645001
ISIC_0213848,0.004797418136149645
ISIC_0216203,0.007178804837167263
ISIC_0216447,0.07430491596460342
ISIC_0220438,0.10533712804317474
ISIC_0220466,0.02593626268208027
ISIC_0223354,0.001261127064935863
ISIC_0223463,0.06779163330793381
ISIC_0223760,0.0005129732307977974
ISIC_0224309,0.0031029563397169113
ISIC_0225471,0.0034253904595971107
ISIC_0225894,0.007806228939443827
ISIC_0226234,0.0007560062222182751
ISIC_0227767,0.0006050108931958675
ISIC_0228452,0.0025614285841584206
ISIC_0229266,0.018273349851369858
ISIC_0230247,0.0005171422963030636
ISIC_0230499,0.03735825791954994
ISIC_0231539,0.0057321758940815926
ISIC_0231788,0.004086681641638279
ISIC_0232763,0.04873542860150337
ISIC_0235107,0.012283245101571083
ISIC_0235501,0.017027318477630615
ISIC_0235505,0.007387193851172924
ISIC_0235542,0.004522489849478006
ISIC_0238185,0.0001476650359109044
ISIC_0238872,0.17001038789749146
ISIC_0239635,0.12641100585460663
ISIC_0240839,0.0006920880987308919
ISIC_0241566,0.014510110020637512
ISIC_0243686,0.025340767577290535
ISIC_0243937,0.0027545741759240627
